load_id,predicted_rate
TE-007447,1111.6298679113181
TE-007448,1089.0414935766476
TE-007449,1999.3319485688069
TE-007450,1133.0155983054465
TE-007451,3120.760117975153
TE-007452,1778.1127767556727
TE-007453,3672.1680365611574
TE-007454,2075.5723809726196
TE-007455,2980.19760206796
TE-007456,3195.851022799263
TE-007457,2795.106404329254
TE-007458,1396.0811309348637
TE-007459,1569.4312979542938
TE-007460,1440.5163637397902
TE-007461,2510.0847572387916
TE-007462,4651.956506261166
TE-007463,1881.4178682027496
TE-007464,6487.584163764875
TE-007465,3539.7520453789334
TE-007466,1415.8502840249216
TE-007467,4096.47381348717
TE-007468,542.3869469135235
TE-007469,1536.9772045037905
TE-007470,7190.860746789951
TE-007471,3622.299475660569
TE-007472,4029.1293399949736
TE-007473,1207.3978883537645
TE-007474,488.7037095884836
TE-007475,1185.0756241882732
TE-007476,1181.1590558030427
TE-007477,3735.0697116919946
TE-007478,1593.736317404284
TE-007479,4033.1099577403693
TE-007480,657.6395582590483
TE-007481,4114.26510733419
TE-007482,1034.913713331926
TE-007483,1736.200301845306
TE-007484,1126.000972166654
TE-007485,453.87331137671185
TE-007486,2633.5424175497164
TE-007487,1187.152321401013
TE-007488,1131.7177450395095
TE-007489,4145.433805867843
TE-007490,3798.6188551085274
TE-007491,1243.77046024347
TE-007492,1717.7763518830466
TE-007493,1984.3120942930097
TE-007494,1470.590984324584
TE-007495,2426.7650224622603
TE-007496,1691.9792909010366
TE-007497,568.5025837095235
TE-007498,3126.6721258244183
TE-007499,2935.962486834643
TE-007500,1959.8205128604015
TE-007501,1135.8297817922942
TE-007502,3352.834695587361
TE-007503,6276.4397806597035
TE-007504,688.3504512724719
TE-007505,3736.1723431044834
TE-007506,2063.802249075591
TE-007507,2466.6435468618643
TE-007508,674.8209132638702
TE-007509,629.3223785263932
TE-007510,360.7233002943049
TE-007511,1228.597107425666
TE-007512,1922.4992168594838
TE-007513,2234.7838789361244
TE-007514,779.5663466000653
TE-007515,4122.803526669248
TE-007516,1338.2611298247205
TE-007517,2433.994149518448
TE-007518,1853.2135335409846
TE-007519,1352.7354563254357
TE-007520,2378.1134603476944
TE-007521,4369.567334051749
TE-007522,3090.0077341723627
TE-007523,1398.3095802234945
TE-007524,1591.4121291570918
TE-007525,4856.361376047966
TE-007526,2269.867878754147
TE-007527,1219.6854591902531
TE-007528,4094.964248592282
TE-007529,2434.8507909547266
TE-007530,3936.191061422267
TE-007531,1097.6605931499207
TE-007532,311.00453285171847
TE-007533,3344.6778507085096
TE-007534,1786.5278702483072
TE-007535,2106.6583006001406
TE-007536,5616.309815885143
TE-007537,831.2816819016132
TE-007538,690.821326153789
TE-007539,2634.7478374376637
TE-007540,2460.3911687706027
TE-007541,2466.644198830438
TE-007542,2028.466032292045
TE-007543,4990.753679916895
TE-007544,1767.0829029424303
TE-007545,3001.7331114464564
TE-007546,1191.2242597513011
TE-007547,5971.992885891684
TE-007548,835.7591908893913
TE-007549,3966.8626401787933
TE-007550,1279.1062174073
TE-007551,1988.7518463842805
TE-007552,1867.4070499004258
TE-007553,767.6798822877241
TE-007554,1377.195698693926
TE-007555,3241.4243777337742
TE-007556,2087.896993008761
TE-007557,3321.783773429846
TE-007558,944.2109431595718
TE-007559,4021.6433826259754
TE-007560,1827.9139138924913
TE-007561,4089.8919030183724
TE-007562,854.7676318467021
TE-007563,2234.365757435568
TE-007564,1099.438348754343
TE-007565,3448.4038145282148
TE-007566,4272.976871773153
TE-007567,3098.8093148028543
TE-007568,912.4208856539285
TE-007569,1148.9998856006193
TE-007570,1459.5443288943934
TE-007571,1137.093792432779
TE-007572,3473.7896263508133
TE-007573,2129.4004949347404
TE-007574,1231.506217156664
TE-007575,4078.242741887625
TE-007576,2008.7059084376292
TE-007577,977.9089956213757
TE-007578,1077.9676116145124
TE-007579,2165.276032375895
TE-007580,816.3738507361668
TE-007581,1861.8977876604638
TE-007582,3267.996180550806
TE-007583,2224.6825989288777
TE-007584,1835.195638127888
TE-007585,1877.3273695845537
TE-007586,3268.2814646731895
TE-007587,894.344987360064
TE-007588,2453.686709107642
TE-007589,4619.236497796039
TE-007590,6644.406839536121
TE-007591,1404.120405049534
TE-007592,6661.360019710674
TE-007593,717.9202500931078
TE-007594,989.9460804053089
TE-007595,4403.024029293812
TE-007596,1056.6630169176572
TE-007597,3869.282133512885
TE-007598,2085.4473145694396
TE-007599,926.4913197037876
TE-007600,3767.690845504555
TE-007601,1100.071876433435
TE-007602,1169.6533969132083
TE-007603,3099.5693174390444
TE-007604,1392.7418723100714
TE-007605,306.0063423735115
TE-007606,2522.8635950638454
TE-007607,1286.3320651011863
TE-007608,1500.788396205341
TE-007609,2167.742227777631
TE-007610,4016.1612813392835
TE-007611,775.2161620546281
TE-007612,2851.434086239361
TE-007613,3235.9001708818028
TE-007614,721.1756837268947
TE-007615,861.5276211400337
TE-007616,1088.5634872446763
TE-007617,1618.6762743369825
TE-007618,4651.889416626175
TE-007619,851.6779614320883
TE-007620,806.7454597974664
TE-007621,798.5298412959302
TE-007622,1438.6493440666165
TE-007623,3485.0300535756846
TE-007624,3230.570792515399
TE-007625,1473.4878389129033
TE-007626,1541.691586836848
TE-007627,1734.169186266049
TE-007628,1415.6474764340203
TE-007629,899.9084165239741
TE-007630,4339.459834358011
TE-007631,2348.87111117215
TE-007632,3962.0334763505516
TE-007633,355.3569916660449
TE-007634,4735.414823562662
TE-007635,1746.4230219005237
TE-007636,4742.577582647219
TE-007637,1902.6220675794877
TE-007638,3861.0201709515504
TE-007639,1754.8913744676433
TE-007640,3379.9378861237647
TE-007641,1869.8928517656495
TE-007642,2244.8291371191417
TE-007643,1533.3559489758684
TE-007644,2920.923980046013
TE-007645,2735.262781140064
TE-007646,2511.6640567139107
TE-007647,698.0613271989856
TE-007648,2848.3611201771446
TE-007649,722.1688783202126
TE-007650,4110.117956956685
TE-007651,3178.0324307492047
TE-007652,4127.780687831542
TE-007653,2061.162647057311
TE-007654,2183.796336692514
TE-007655,1729.0021820782133
TE-007656,2267.6675248063525
TE-007657,792.6648188346289
TE-007658,3050.8625959649326
TE-007659,3805.892987461494
TE-007660,1049.3195460766249
TE-007661,4273.629157698685
TE-007662,4723.103935006426
TE-007663,2288.6623376731527
TE-007664,2599.366143148228
TE-007665,2434.6524785076126
TE-007666,1498.2718173762803
TE-007667,6607.585204928152
TE-007668,2453.159055150199
TE-007669,614.9423986804579
TE-007670,1523.8134883977139
TE-007671,3967.995254534606
TE-007672,1183.4745354419804
TE-007673,2409.818083768022
TE-007674,1306.472317858506
TE-007675,3801.7272851289517
TE-007676,2706.4271504950643
TE-007677,4470.572862740999
TE-007678,1789.1389227168531
TE-007679,2627.0963672849275
TE-007680,3034.1148270285526
TE-007681,1564.7770824741292
TE-007682,3511.497994404816
TE-007683,2250.8958485046187
TE-007684,4371.756304385221
TE-007685,384.6817361174257
TE-007686,2229.212834600896
TE-007687,2461.7319252679054
TE-007688,2238.227468358608
TE-007689,1035.6262527958086
TE-007690,2112.0699682802733
TE-007691,1899.7184051684162
TE-007692,1194.4097653115377
TE-007693,1784.2621768900835
TE-007694,1036.054056774979
TE-007695,3143.412470550291
TE-007696,2274.0508645081427
TE-007697,1041.9651872206764
TE-007698,5276.640162436631
TE-007699,1890.8694538964473
TE-007700,3337.727351565291
TE-007701,3226.9563559183002
TE-007702,4973.420731073092
TE-007703,614.3382607769875
TE-007704,1074.5271987436176
TE-007705,933.3435766792985
TE-007706,2023.643743127005
TE-007707,4440.265841344611
TE-007708,677.7270678639444
TE-007709,4113.761736196961
TE-007710,4655.722956016309
TE-007711,4751.92927721304
TE-007712,5428.771381964332
TE-007713,2050.555988624646
TE-007714,1527.348598184217
TE-007715,874.8836102586896
TE-007716,922.7293010860416
TE-007717,3422.942197919019
TE-007718,2873.017115284026
TE-007719,4150.697635679846
TE-007720,2105.833088523376
TE-007721,1373.5767550272433
TE-007722,2226.8041741959564
TE-007723,713.9962493087891
TE-007724,4011.79946940282
TE-007725,2285.9839970362027
TE-007726,3318.6306317209505
TE-007727,1609.924948101685
TE-007728,6149.685962448956
TE-007729,4898.121614662886
TE-007730,2269.165472265643
TE-007731,1998.5318919684216
TE-007732,2331.3672045862772
TE-007733,1393.290547201742
TE-007734,1773.7913671274687
TE-007735,4028.4697185956798
TE-007736,3132.6531911338466
TE-007737,4890.307680905867
TE-007738,2694.228410666744
TE-007739,940.1902670517011
TE-007740,4411.4884536780155
TE-007741,5245.927020728385
TE-007742,1093.009575891203
TE-007743,1729.7631007306788
TE-007744,2499.8309718302403
TE-007745,1169.2135098975443
TE-007746,1589.3725114738268
TE-007747,826.08802229237
TE-007748,1005.5907835103586
TE-007749,2224.0841287638546
TE-007750,2064.148526698235
TE-007751,994.7672093914067
TE-007752,1599.743155310731
TE-007753,1002.5420949700895
TE-007754,3286.0046367540695
TE-007755,1516.21440338024
TE-007756,1677.4823917675078
TE-007757,757.8597107731567
TE-007758,1423.2080846000517
TE-007759,1079.1546749610413
TE-007760,3483.8165887730534
TE-007761,5407.527536215192
TE-007762,1295.4499786196304
TE-007763,806.2019851709169
TE-007764,812.9906269785226
TE-007765,666.1781205525089
TE-007766,3324.4200882460127
TE-007767,4258.583135992599
TE-007768,2786.8320149423803
TE-007769,1047.4203997036523
TE-007770,1148.8690826172162
TE-007771,4405.937468897503
TE-007772,2227.2699394632405
TE-007773,2255.102511703236
TE-007774,1840.9772210256092
TE-007775,2395.5069904546067
TE-007776,2235.92324211368
TE-007777,1334.1248638220677
TE-007778,2844.536963759774
TE-007779,1598.1637405948616
TE-007780,941.0353779418887
TE-007781,1131.0555057537606
TE-007782,2708.2156068988093
TE-007783,2220.6500992276733
TE-007784,1606.1329425140805
TE-007785,2234.1530973545273
TE-007786,3199.5082735732676
TE-007787,2637.5617998806415
TE-007788,3498.725718079435
TE-007789,2705.0799030487865
TE-007790,2027.9755811211596
TE-007791,3259.1131336853978
TE-007792,3808.9688974540004
TE-007793,3995.183369961875
TE-007794,1688.1925717447011
TE-007795,4051.8488678067656
TE-007796,3253.442686010227
TE-007797,2877.2088942822475
TE-007798,4727.507361035089
TE-007799,1636.3832459664395
TE-007800,3391.366176023282
TE-007801,377.17009052653674
TE-007802,1445.8535614199143
TE-007803,1596.331337768725
TE-007804,2455.18578571417
TE-007805,3032.9699836150767
TE-007806,4419.841393234862
TE-007807,4108.756060483979
TE-007808,2839.725265275713
TE-007809,6528.504356100657
TE-007810,2557.128614872719
TE-007811,3664.1068198648823
TE-007812,1370.9067168674371
TE-007813,923.3488767068238
TE-007814,3338.868848901751
TE-007815,4179.919995177307
TE-007816,1498.3321255195924
TE-007817,3128.749086661625
TE-007818,1993.5824978016879
TE-007819,1436.420188546604
TE-007820,2440.7557230183484
TE-007821,2264.3440874725425
TE-007822,1326.170260064864
TE-007823,932.3359490387253
TE-007824,4366.78049341441
TE-007825,2301.0589584659833
TE-007826,999.4825896396163
TE-007827,852.1283217224351
TE-007828,1591.4766812277032
TE-007829,338.4680564981418
TE-007830,1397.546039955589
TE-007831,1985.7295437285852
TE-007832,1090.0165651609298
TE-007833,2746.051798572447
TE-007834,958.4265372878695
TE-007835,3889.6484442666033
TE-007836,1499.672152739998
TE-007837,5713.964461737016
TE-007838,2640.050695789469
TE-007839,1054.6065619971423
TE-007840,3781.2087768062543
TE-007841,5893.246260463526
TE-007842,1128.4152598508288
TE-007843,1376.2757650840815
TE-007844,2433.1761933519983
TE-007845,983.7785836823278
TE-007846,3910.743576834579
TE-007847,2653.385162470797
TE-007848,828.4526710903257
TE-007849,4146.070077885133
TE-007850,1042.6057874620194
TE-007851,2062.7219741970825
TE-007852,4669.774600628941
TE-007853,767.8308633289762
TE-007854,5124.408285179493
TE-007855,4288.0878743404255
TE-007856,6438.475952187273
TE-007857,1134.909895928736
TE-007858,958.2460828038772
TE-007859,354.7603547852179
TE-007860,1952.4241234609535
TE-007861,2931.6268594528165
TE-007862,2602.398523810765
TE-007863,2400.008132804982
TE-007864,6067.2177537944635
TE-007865,392.70564458086784
TE-007866,2599.386491262024
TE-007867,989.4335284197545
TE-007868,2808.8789369696333
TE-007869,2715.8596778285396
TE-007870,2388.8541969325765
TE-007871,956.5255725238043
TE-007872,1678.0434338333637
TE-007873,1984.173304375506
TE-007874,699.7156232738436
TE-007875,886.5440835812911
TE-007876,1087.469947418842
TE-007877,918.0259487772621
TE-007878,3728.211427246222
TE-007879,2640.655860959488
TE-007880,1564.4720090446708
TE-007881,4046.4841187286547
TE-007882,1842.0012535532294
TE-007883,2032.6889352866895
TE-007884,2591.379222771635
TE-007885,1134.7592296502712
TE-007886,2986.553297051832
TE-007887,1914.8384200014245
TE-007888,4175.1125261610705
TE-007889,5994.737487910067
TE-007890,2439.2452624191637
TE-007891,2721.2843839128855
TE-007892,1418.7430832726923
TE-007893,2938.8796502812115
TE-007894,5717.44041433812
TE-007895,4020.4171467492274
TE-007896,2314.2932669443167
TE-007897,856.8206061100504
TE-007898,890.2302572126421
TE-007899,1986.662697536285
TE-007900,3568.3766611489928
TE-007901,1902.2769296813008
TE-007902,550.7052242938042
TE-007903,1622.0178625919468
TE-007904,1799.7192807254087
TE-007905,2401.8299411100893
TE-007906,4148.135180171869
TE-007907,5397.925627026608
TE-007908,1800.6667446680246
TE-007909,1503.8470466318192
TE-007910,1364.77718379639
TE-007911,1578.0583715500863
TE-007912,4394.673198677243
TE-007913,2422.814619361959
TE-007914,2151.070834109972
TE-007915,2467.7057649062326
TE-007916,4387.743955026638
TE-007917,1033.8907896408143
TE-007918,3888.5482473813727
TE-007919,1193.8734881076905
TE-007920,2377.9214213097375
TE-007921,1082.4314788905167
TE-007922,643.6735290167804
TE-007923,1364.6607628039749
TE-007924,1520.2799595566776
TE-007925,3166.65095718561
TE-007926,4065.120404346458
TE-007927,1091.869678299566
TE-007928,1630.994530848959
TE-007929,2234.6562241600195
TE-007930,1202.0317080811783
TE-007931,2444.1380713696935
TE-007932,4121.6409606875
TE-007933,2206.5011327779043
TE-007934,1366.6678469638034
TE-007935,1634.9422155969428
TE-007936,1112.6512291006786
TE-007937,3719.4305034901518
TE-007938,5003.638444244529
TE-007939,397.1527019569599
TE-007940,1720.0717145859496
TE-007941,1499.8837565593021
TE-007942,3710.6731968752683
TE-007943,2186.415273826632
TE-007944,4486.784610639084
TE-007945,1097.072361834028
TE-007946,1676.5624617362764
TE-007947,704.8080067403106
TE-007948,2493.9280981191964
TE-007949,4515.116572604796
TE-007950,4118.894755689875
TE-007951,971.1360159974327
TE-007952,1454.5679042460624
TE-007953,2193.151640694801
TE-007954,5093.974438582013
TE-007955,704.3314569713615
TE-007956,2244.597906490384
TE-007957,2167.1479350342465
TE-007958,2452.0693455903506
TE-007959,4321.250576436238
TE-007960,1838.2102109437856
TE-007961,408.45565123382914
TE-007962,4392.906124432911
TE-007963,6015.444492380097
TE-007964,3217.5351854383894
TE-007965,2688.762983269656
TE-007966,2090.0120547084352
TE-007967,3343.092440120824
TE-007968,4562.667850674011
TE-007969,1048.6704405261698
TE-007970,1962.4311714540788
TE-007971,6489.859684835273
TE-007972,1936.5766692012376
TE-007973,1653.8670644096821
TE-007974,4195.754056967906
TE-007975,1991.0835298038292
TE-007976,3735.4375161707376
TE-007977,2590.402396673122
TE-007978,1032.2996553315104
TE-007979,1777.8316821189785
TE-007980,748.7825758790731
TE-007981,3384.9916416227197
TE-007982,4009.2086545163515
TE-007983,1444.2963624117647
TE-007984,4147.929690170708
TE-007985,1431.207622602536
TE-007986,1690.912527169937
TE-007987,2049.821947891955
TE-007988,2165.0024934613757
TE-007989,726.246136706932
TE-007990,1793.148648491857
TE-007991,4143.973496115917
TE-007992,1372.3034753944153
TE-007993,2220.2175263767685
TE-007994,2159.931103815904
TE-007995,6107.239797572592
TE-007996,1604.7753060007685
TE-007997,3432.5721213671036
TE-007998,2450.3159773826956
TE-007999,1520.1837924520755
TE-008000,4013.7083270953694
TE-008001,3157.4452968608157
TE-008002,3263.861620317164
TE-008003,1617.3441320678544
TE-008004,4545.115148938691
TE-008005,3869.0759397992842
TE-008006,1243.3076949232823
TE-008007,6452.895204712577
TE-008008,3035.8553414409585
TE-008009,685.1200884371829
TE-008010,3103.734366927971
TE-008011,1492.522247945686
TE-008012,4090.581723301285
TE-008013,2386.510697051329
TE-008014,2966.3304183046666
TE-008015,1102.0677558931347
TE-008016,1158.7070480017696
TE-008017,4537.569456199365
TE-008018,1287.2591873055778
TE-008019,484.98353394990676
TE-008020,1880.36474737622
TE-008021,631.1798882225851
TE-008022,1525.6752035326997
TE-008023,4972.778072686313
TE-008024,1249.781486000855
TE-008025,3233.403089683541
TE-008026,1632.778731757726
TE-008027,5153.531924753241
TE-008028,3111.2686913004122
TE-008029,1829.1705984540126
TE-008030,4599.253310244988
TE-008031,1883.873294372668
TE-008032,3224.0826509678063
TE-008033,1247.5483668372563
TE-008034,1696.777877299925
TE-008035,2132.0815573738587
TE-008036,4961.771876959903
TE-008037,1724.6450080664602
TE-008038,1451.2726270078388
TE-008039,3460.384160826409
TE-008040,3383.594585014151
TE-008041,3879.438950167839
TE-008042,1901.181859372123
TE-008043,2103.9182063193184
TE-008044,2232.301810861519
TE-008045,5339.8607442530365
TE-008046,3062.1273173051704
TE-008047,1695.6231924892754
TE-008048,3104.9419295775087
TE-008049,1978.9357302024546
TE-008050,1291.784750616245
TE-008051,2480.7347167929156
TE-008052,2490.535173149384
TE-008053,3085.163492556931
TE-008054,2408.606213102201
TE-008055,4501.568300151268
TE-008056,685.1414220034607
TE-008057,4240.968536672803
TE-008058,868.007203282048
TE-008059,3139.1068798055326
TE-008060,894.9741276542209
TE-008061,4423.883858811287
TE-008062,3423.6161399943476
